-> Row 0: string_1;datetime_2;int_3;float_4;longtext_5;string_6;datetime_7;int_8;float_9;longtext_10;string_11;datetime_12;int_13;float_14;longtext_15;string_16;datetime_17;int_18;float_19;longtext_20;string_21;datetime_22;int_23;float_24;longtext_25;string_26;datetime_27;int_28;float_29;longtext_30;string_31;datetime_32;int_33;float_34;longtext_35;string_36;datetime_37;int_38;float_39;longtext_40;string_41;datetime_42;int_43;float_44;longtext_45;string_46;datetime_47;int_48;float_49;longtext_50 [validator_b applied at row 0]
-> Row 1: EkurKdifzz;2016-11-23 00:00:00;206541;658.25;SNPfHJfOzTjJxjFKQFNiZpBkNQwQnFEQhiEPGNpJrcNKxOajUC;UCqrLomQKV;2005-12-22 00:00:00;648852;312.61;szylvSflCcWIYIYdLrdtTkkXqSXyEJtrcdnzRhkTAkSwFMlWUf;SzCmdYWXLT;2020-09-01 00:00:00;454792;956.64;CUHjMTvHvuMcDcSFPkktflAkgBtWHpnebcBhkdWQVLTjxQfzMX;oicuwTROMk;2017-07-07 00:00:00;645936;414.38;fQJdPThodGFpXhSwrhGIKIVbxsFzGYVGecXVJGYMzvdytcWEQQ;oeoAWdLqVZ;2010-03-30 00:00:00;461562;255.82;kzBwedCxIQlkbVQiwnVVWTQXcMijCaVyUmPBtudtPjkFUgfAny;EhEWoXCjDO;2008-02-24 00:00:00;216667;822.63;UkNePtvQFNSihEztalaiLzJDdtgbxEcdoQUQhQKxWvjDvPzPqz;pnfKICLaRN;2006-11-24 00:00:00;110193;214.13;RmSpVhnklffFHUFGtqtqQqmyquuBuAcRkHNpOyYNxoCDvYNbRu;LdfIplHtnu;2004-09-13 00:00:00;638393;407.39;LpPpxmmHzEnYqFkdGikLVOKSRCajRXgVFzeduSxkmqxBNWftzf;nFoXnjlpbt;2013-09-16 00:00:00;983780;931.01;zyCdORLctSZNAWFBoZtUmQNfgThNKasQgIlngaCAvzAlkttjQf;blRnJiSPWv;2011-12-14 00:00:00;885589;344.02;fSgbzTQxnpmHOqldDMclkLjKjmkXPJbzXkCfmsXNgAuNoXcliH [validator_b applied at row 1]
-> Row 2: ujcgdhFWDa;2017-07-03 00:00:00;426911;567.22;YFgvxLWCMZDTjcmxkjsMBSxNzOvecLBsNjzzStThjKobvfizUk;vyBJIzoikj;2017-03-29 00:00:00;782866;628.62;yDoSybkynlTpAmrLmMfVuzFWuQpJOOaZhfWDNlMRywbEJHEdjq;UVoPCrOmVx;2018-09-11 00:00:00;974369;889.06;xAbNdfYdBBhXEFrEawxNnmRxAbUCqeQivZBoxkFubFfFzqvMHr;zUSzwkYcDE;2005-02-15 00:00:00;451852;552.8;zvURvGHsiVKtDmdByUAqcgQxtVRWKxuTCKgaPbJqIRbheqvJIf;yPTLxaQtZQ;2009-10-14 00:00:00;118952;512.13;pzytNtmfESTZJbTegXuPfvggwpoUgdkStVKOGNDpsQcdWngmiI;uuiRxZKidr;2010-01-06 00:00:00;628519;471.46;VYijozvqzVaUTNutZwLaNWHKYjBFRktGXAffbnvzwViyXQEhKQ;jjtiguqByr;2019-09-25 00:00:00;733708;671.39;MfhEMOvVQjTgBzQtkEWmBLranaBZVfWObfFIcIhSRbZIvHwuQJ;CxyKddkgPi;2015-04-12 00:00:00;812036;922.0;LMrKGSZSLHKvEgdJTdYetUJjqUztCAqcXhFTMTOMyNdsUIZLtE;ubJNWCjhlx;2002-02-18 00:00:00;689644;863.12;iINeJKHlRbhRRwQZiEVvIqwExpVueopfSUbLGpagZGbCepbHfC;FFwQgKTWPY;2007-09-21 00:00:00;791655;202.06;zIlcjgjiNpLHCbQdVznkbSoUzEAKqMWQVXJCYEQWEhnRvlzksx [validator_b applied at row 2]
-> Row 3: OkJLoKHeFs;2011-12-22 00:00:00;900184;541.11;eXEeTobOOJUUcaHaZBvPecFlOwwWENMrkAjJydvCqCBjKgrbug;KTRvYCgkYc;2005-05-05 00:00:00;875580;917.3;VpkkMVGpOszabZrWDXjcNwPoiBYOywjKagGWXaxcJcjSBphFUM;eJCNkdQQli;2008-03-18 00:00:00;887596;335.34;bgmhoNObpFqaHJkNRDmqTTcnmDngJLAmbmlOJBDYoQVLEPHmit;sLlkOIpStx;2012-02-19 00:00:00;203000;186.85;mEObIhKOganWRSmxdcJKdmvXvdEViJEHSzoFEfavhwXdeUwrcX;GEbjNVnpjY;2011-08-01 00:00:00;171269;217.38;EwJMpNvaYfXhPaIaTvDSqZvTDbELthifaDmDzKVRwvWhuAzvyu;FPOuePayrL;2000-10-04 00:00:00;764733;51.56;yeHzzNlXeKFyEPqdqdWBvqvurlLSqXWhdfPEolybkTjcSJYMTi;UgxsRqRXQA;2005-06-25 00:00:00;656985;303.67;OjRgxwrPmXnKJMDNMvwFvCNFfqkCjahaKTaaXYciDrtrzEJTKp;WqMcRMGKsW;2003-07-06 00:00:00;213260;13.64;SIPstdRoyzurOkHqzUlLnwFRbJpCfUtQxufzYGpmraaEuLeuSK;GZpxbaUGSk;2019-12-01 00:00:00;924201;769.56;CKNIolDnllSXucXRbVYoBcHYmGAItoLMtuKnSMsbRUHZVKEoWF;FQsUYCqZha;2004-08-24 00:00:00;26342;774.38;qGxZuCnwLoLWVHNOqrZXoeFYfJTMVXjDYwuKVJsFJAoELdgUMH [validator_b applied at row 3]
-> Row 4: nhVITdvyov;2008-12-23 00:00:00;297805;26.18;OgAZMOnqYxPcgEdffINltKSUpEaWhjmgDNSTVweqpnLyZcpVar;xqMlbzKBIi;2001-03-26 00:00:00;124271;21.02;tYujFlhHWvDlxvldmQZfQrnmbPMQIXhIdAwRiJssMgWqDVOgos;IYpOEUgFqm;2007-12-24 00:00:00;573489;345.07;kSqIcliJzvSaSXEzekGkMaqaDFNRPHDGuNToMVMaAZKNtJpxon;nUOhrBsKgI;2015-11-09 00:00:00;719998;719.46;CvLjAkjyvqrVrCZseVLBevZJfZsrUyAbGIDTrfLIcwhbLvfvij;bOMhTpmmkk;2019-12-25 00:00:00;476310;59.35;qDCPMFXKoQTOjJUDUAWSpIoYDfMQrgCSjqhfnEkoDHWJMFtnDc;XsmciPpiuT;2001-12-12 00:00:00;384231;964.35;kGDeZVtsvGGsUdNpsWJynKDcnLsfsckqYqeOhgWcqcGOBjPcJa;OqbEEQQThq;2011-03-14 00:00:00;33897;885.06;IuNWkVrhJmbGcBOZboApFakLwJNTojmrYSAxkpFBqJOYhinZxp;xpbVnjMvSM;2004-07-13 00:00:00;915262;63.02;PxHbdBuzTWzGFStqFYHDhYBSaRtJecqSweDEncjHTSSbjsbsQi;TBtkmNIEKE;2011-09-28 00:00:00;41602;522.05;AEipuagNPKrBNplcSFAggZisKEcaAQLgMghQrpWTNMiNWXRbMc;NbiwyGKoIA;2015-10-01 00:00:00;608610;813.84;SYgfkXTrpvVbuTgCOMbDceZDPdXWflOzOioPfyoFzHNbZSMzTT [validator_b applied at row 4]
-> Row 5: PQqxFfCWkq;2006-03-18 00:00:00;705406;832.69;GoFUdHmHJnxtctZUDcsUtVSfdJFMfJHLXcHaFIvumVgGazHyFM;GpVBiDtZRp;2017-03-22 00:00:00;927447;99.58;HWXELnfINWkrtyVtBbVQrcJYtJqwzNRMfRwajsuEISOsaXlGqT;zBkChRxesT;2003-04-15 00:00:00;905373;77.2;pUoqbHqjCDLqUsEUKlQmoXrOAJBSXDBmIwlasngYcqCXZnNDcE;EXeHfWOpCW;2004-07-08 00:00:00;686159;439.14;cCpemubSNLspAkjXgqKTfYeEEJgnMjdlEbKBGIcrCmjLMlHLTA;mTFCUJJtSy;2015-07-26 00:00:00;788965;974.73;jzdqAOEWruBxrDoADQniUNSHkTdXEVWVnLDgKEdEVyWGfvWdMS;euXMWJorSD;2020-07-23 00:00:00;726370;134.0;cSYqiSNgJOYvBcRfuGXWTDmFXXRGwfGnwZHRGJeyXKXpXzFtLj;ydpcNPKoYc;2018-12-03 00:00:00;998193;929.71;djClfZlCtOktlAsaQhECMkLTNylEtaRlVJFkhLZYPGDToCqVKe;npWkDvEERa;2006-04-26 00:00:00;595815;125.66;DZsqWfhJymDADegSslbpxpFHKUlhEMYBryegtVVEVySyUlzAMg;KxrLvrpmfi;2017-09-25 00:00:00;155668;207.15;wgbfMqWtiVnLriwlgmHcRdKyFTmCaafjkVkFtMUAtIVLqDuYsH;xLTuQMluPV;2014-02-09 00:00:00;872274;382.36;kXABtblYfUSPZNGoHxPNdzutpCEVjybiyXJXEkGrwhUDpXjfKh [validator_b applied at row 5]
-> Row 6: exMBwuWdDE;2002-01-26 00:00:00;533305;747.68;QFtqcDKmzZyMJLzCfXoYNwBZBHvdkRWMarKBTVjMFlOKgirlBc;fNKFHvXMlK;2001-01-06 00:00:00;77718;864.12;OHkSxeiTIIHQwiWLiQCxZraYbQcvYfSLMUjfrHWXqwsvSkSrwx;LrBtXNOgYo;2005-10-07 00:00:00;242225;753.5;zGHpcxthxycuLPZDUrRKkltGMnXYOZgbqpRUKXEngbIRXxkqVy;xdyeMPoVPW;2018-04-21 00:00:00;16243;633.94;QFsyvisqSHrqIUdaCxstxrXFfmqrklVCwyTfpjOxpgOqLVYrBl;IshLetFSfJ;2001-07-20 00:00:00;163131;63.48;mFqFpiCFzbBJzThfXfzdKcbnBKRLkozJZTfcFpTNcvtAMTREmZ;CYnwODSTYa;2007-06-25 00:00:00;892264;468.88;uJdPCQORvrWaWyaFPmguryxTVlgzANsVoGKedxxOryyznXJnHm;FywhAHGwEz;2017-01-25 00:00:00;582946;623.74;VBBxORKhszfIEpHlWQMXuMvEDYBMIqwToNJHXrpxSyaMisaHOk;NXSCBKrAzl;2004-02-16 00:00:00;963947;441.69;QUzaauuskZjxSeaCgJOKeOZLhnsfvuokiBjgQDypbKNhkWbqwF;GWOiSVyHqX;2010-09-07 00:00:00;297488;571.82;nUwunvrxRGwmPYQfnIkVfWfIvIiREUZSTYjimqkEQmXNIChBBm;CmSPjIYQTM;2002-11-19 00:00:00;225952;655.09;LwrUCFntJMDBaOShJnwdlSXwjtPOVligQWlATmKoSdvCaFiEev [validator_b applied at row 6]
-> Row 7: TAzCeAAYEd;2004-09-08 00:00:00;122047;388.07;MfoLdqLznKDgFHavnqevdYmlaQLOgqberIndkHsIvRaUbyzHtg;bRWdtJoZLK;2020-08-09 00:00:00;905040;985.75;uKmaMutgWHDxXjqkiecgyinZecIEjjdrntOoRzlGDMAowAYilx;qrCuWNrqnV;2019-03-19 00:00:00;615579;282.18;DAFefXaOfpkkBaygjUzepkldjfZADrGHeEuGNkghPYYqoxNunf;CKDCkmOxcf;2007-05-07 00:00:00;16052;429.2;JNMNednusBARvOdAyWVaAqeaxwVCDpfUZtfHAgqTcaWxXvlXhh;qruPqKwFnZ;2020-10-26 00:00:00;368040;211.4;ykFmeOQKioIpfRPZFWNFQiUhahZEJmjHKaCpGjQGKxeBoKxhIy;bSIncJeKZM;2008-01-30 00:00:00;256596;806.62;seKgigJMGqgBcnLXWBORDgcgHgyqULyolconusdGMwZXTznsrH;mbqokPaVFN;2009-09-21 00:00:00;110509;276.92;YjcPmdQeznwhTOcLSBybXqsEhKUOMHAqjVzgpqZjvgBKHuAQpb;tZsJFYnvPi;2016-01-22 00:00:00;438940;351.48;BOwjpSpiBaJbtwogFXuAYETgegedvAEVnLDesgGwYVjMMWCpfc;AvnqdDMLeq;2007-07-01 00:00:00;768368;151.42;avEnIhWFcIQcdKtOWePzUQgsYyOdIIYYmiCTJQCVNqTTxvWOaa;WIgJVZDigS;2008-07-31 00:00:00;841011;776.39;BBIqIOWsMCkeNXlzciXCinUWNwNbsLVQsJYWqIFNhjrjfsFAHm [validator_b applied at row 7]
-> Row 8: VXBLPBuxWN;2011-09-11 00:00:00;501643;122.76;lvziSIeSBqXjnKwiuJumUoytMLRUzUxUqyIKpAJNaDNzlnlirM;YknUibuhlb;2002-08-07 00:00:00;47938;100.81;qbNTDDzsqhWkuXzNsWyVzCNoewUUCVuouMEEaEMTNxroFWmgac;RHqoEjqLcX;2018-03-13 00:00:00;377710;394.21;WoxHBBsWOrIkcAqRrSoeVjrmudHYNgMakIemcmnnIKdidBFimc;FwFXtOjWMD;2014-04-24 00:00:00;294038;100.46;xcSNzDoclQzbrsXHmqnoLgqHGSFUGlaxSpNtalsaRguEIEKeCf;fbibqvITOa;2004-04-03 00:00:00;903021;89.17;PktQJeQKhOFTCZsmiZNLPdEqhipZbtakTHCkZeLxVJyPiMzFHk;cgDpkeqzft;2005-08-03 00:00:00;770838;178.31;wcPgcrAOJeZtUPfkZXMGGpzPBDNUSeccjDcpJadlhiqtPvfvJs;vjpOmdsyuz;2016-06-22 00:00:00;628382;317.68;rMxVXVsqMVlvSXLDftMtqgLyTSYluPGyLaDDftIXIuXJklyLvV;noiGeXZAAd;2004-04-07 00:00:00;925862;804.51;MoQaqXJGGQgtNONhIvfonuqZpWBckjxNvvLgeeNdlvyxkcskBU;NNPzraQpop;2011-06-29 00:00:00;450892;96.33;vQqXzExYsmZjkCyGnjJoKejpdOLfKusnSAJanbrDyuXGcDEuRL;TUAHFHnIvh;2007-11-19 00:00:00;519541;411.31;alQuvcZHTITyseYncKxrtQCMOUeKUylUbmjLWGJXriLfzzVhrz [validator_b applied at row 8]
-> Row 9: cNbsgVveaA;2017-08-22 00:00:00;415361;731.26;JhPIWkTakEuIdDsEclojesvVMJGkPAzGPBOMmORIbZKglnzlrn;SalTUDciFz;2008-02-20 00:00:00;33404;443.01;TixTNtgqpsHgskZcUfvVrnCJChjgYFZAPjFtijdHVSfJZGPvmU;fYFavJjHtU;2016-03-08 00:00:00;333340;591.69;eifNPIroLSRurLHJLkFLOqBLYufBYSULLqtdQbTMLTqcjjoESg;uwxFPXdzVk;2003-08-30 00:00:00;100852;225.35;nJrAAMCtVWmMjmHMKRBwQNaLELdIcEFLWbhjcKlbIdNmepLszR;xZUsxPmvzG;2017-09-10 00:00:00;937317;557.5;BEZWYzOaaUajpNCzNQoAVNxdLSGsqxFndfGyCKPAfKXkJfcrSe;jFafJOOkiu;2010-05-05 00:00:00;575533;327.63;VSgpLpQtgbzdPmXetJvzTmTcbEXjzGDNXIToGcrKjYJfppXxER;slNiOHaDGt;2004-02-23 00:00:00;194732;332.75;ejPVzsfFELZHhBahXLlJiTJjkNPuqPwjPTltTuWBYubHKzEYMc;IFjTVSIThn;2009-03-07 00:00:00;214422;173.59;sNATbyrsZFlopNhKzEEFnlzFFdpjgNvKfCetvWaeNHhYneetov;FTeQsegNFt;2008-06-17 00:00:00;297863;708.91;FFNQVIAUPjoJOfOyPcktZJNbUMgKHnIXTezZXBVIwIkBDCUMyy;zhpHJDIcrO;2009-08-13 00:00:00;696963;422.79;PJnzeGqKpRfEMmwiVRKapevFTFxpLhDdayESFrAVPuMiQFdCQA [validator_b applied at row 9]
-> Row 10: ihOIlhAUqy;2008-11-11 00:00:00;601340;878.2;fldqZrppmzSKZyLBncWWvvPxngtGVnficgyeDefXyFVozygWkQ;BOOgAQhHIi;2012-06-08 00:00:00;250147;81.57;oiIThVjeBRHIfALWCcJUqdSFeygcLQuUwoidTAaqlceBNHOGoE;OzoZQSvbsJ;2001-04-10 00:00:00;560154;29.34;okuljLdqbXoDNvzmwXQJiqnBLFrxwIOnaokfvOmCUIhkeBDzMX;GYkQPojYtb;2016-12-20 00:00:00;752605;167.57;xtHKGsMxSFRGQlRAUvGCyBEdrRszhcdNaPPJXIVItvzqXDWgSa;fGXXaJSrea;2004-05-07 00:00:00;11244;961.67;pJAeqRAsJQDDVgtfttYaPAqaExUxnYhZzSfliHICASaWUkVEfV;kSYFnbMpna;2012-07-18 00:00:00;759178;65.77;tqwpHheDpxvrfbYYQTyBnbMLbbBXkYaGiHcCpjTpnOuuCWHScq;NvXSjhPfAa;2011-01-21 00:00:00;658544;206.53;jCiRejxOvXQvDBPKwueCdFErVkmOGhIPctZWsSOFdWCBbbdXqz;HDCVUOOfKl;2002-06-09 00:00:00;527185;807.55;TUaXEyxUXrRzXSwdvzfyTMOpwjEzVPVxYmBclDnNEvOzbnMpkX;lSGYMUCCsJ;2004-02-26 00:00:00;103622;668.71;oEhPcynMsUXNqxcomihkOXxRMoazceYZJLgrhvnGfMeirovHdn;BYbhZnccuE;2010-08-07 00:00:00;662452;265.06;GsAyJlBLokxPTdtJpdNHdewNEekxTLBLwzmRTaRItpRSihgSik [validator_b applied at row 10]
